C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/995.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_01__exit_phone_room__480LQD1C.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_01__exit_phone_room__480LQD1C.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/11__walk_down_hall_angry.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/066_062.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/066_062.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/01__walking_and_outside_surprised.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/14_07__podium_speech_happy__VOX29AK0.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/14_07__podium_speech_happy__VOX29AK0.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/28_08__talking_angry_couch__KXO8S7OP.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/28_08__talking_angry_couch__KXO8S7OP.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/12_06__outside_talking_still_laughing__3K21NFNM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/12_06__outside_talking_still_laughing__3K21NFNM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/999.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_02__walking_down_indoor_hall_disgust__U6MDWIHG.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_02__walking_down_indoor_hall_disgust__U6MDWIHG.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_15__walking_outside_cafe_disgusted__Y11NT1YX.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_15__walking_outside_cafe_disgusted__Y11NT1YX.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/05_16__walking_outside_cafe_disgusted__O56DDU3S.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/05_16__walking_outside_cafe_disgusted__O56DDU3S.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/172_582.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/172_582.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/06__walk_down_hall_angry.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/14_03__walking_outside_cafe_disgusted__PLCQJM81.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/14_03__walking_outside_cafe_disgusted__PLCQJM81.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/545_553.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/545_553.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_21__talking_against_wall__87WSBJP3.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_21__talking_against_wall__87WSBJP3.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/10_22__walk_down_hall_angry__C1U7OY5M.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/10_22__walk_down_hall_angry__C1U7OY5M.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/09_13__walking_down_street_outside_angry__NDMHWBT1.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/09_13__walking_down_street_outside_angry__NDMHWBT1.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/401_395.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/401_395.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/860.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/06__walking_outside_cafe_disgusted.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/485.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/970.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/299_145.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/299_145.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/12_25__walking_outside_cafe_disgusted__0SA36BZ5.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/12_25__walking_outside_cafe_disgusted__0SA36BZ5.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/20_26__kitchen_pan__1UEDQ3GY.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/20_26__kitchen_pan__1UEDQ3GY.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/455.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/625.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/338_336.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/338_336.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/19__walking_outside_cafe_disgusted.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/21_09__walking_outside_cafe_disgusted__J7SQKGUR.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/21_09__walking_outside_cafe_disgusted__J7SQKGUR.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/26_04__outside_talking_pan_laughing__MS2MLJP1.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/26_04__outside_talking_pan_laughing__MS2MLJP1.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/28_05__kitchen_pan__W3J028UG.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/28_05__kitchen_pan__W3J028UG.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/07_15__kitchen_still__9Z2MLKVX.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/07_15__kitchen_still__9Z2MLKVX.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/449.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_13__walking_down_indoor_hall_disgust__CP5HFV3K.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_13__walking_down_indoor_hall_disgust__CP5HFV3K.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/05_28__walking_down_street_outside_angry__U9LRLJ6N.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/05_28__walking_down_street_outside_angry__U9LRLJ6N.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/20_09__walk_down_hall_angry__RAGUKRMK.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/20_09__walk_down_hall_angry__RAGUKRMK.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/477_487.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/477_487.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/628_568.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/628_568.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/21__walking_outside_cafe_disgusted.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/142.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_06__walking_outside_cafe_disgusted__GH8TGTBS.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_06__walking_outside_cafe_disgusted__GH8TGTBS.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/430_459.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/430_459.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/539_499.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/539_499.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_13__kitchen_still__X0EIIJF7.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_13__kitchen_still__X0EIIJF7.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/07_09__outside_talking_pan_laughing__N9CWME71.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/07_09__outside_talking_pan_laughing__N9CWME71.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/024.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/21_07__talking_against_wall__MKU99DVX.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/21_07__talking_against_wall__MKU99DVX.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/090_086.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/090_086.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/816.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/12__podium_speech_happy.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/444_655.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/444_655.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/398_457.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/398_457.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/171_173.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/171_173.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/028.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/11_01__secret_conversation__FCNL2OVP.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/11_01__secret_conversation__FCNL2OVP.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/20_09__walking_down_indoor_hall_disgust__RAGUKRMK.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/20_09__walking_down_indoor_hall_disgust__RAGUKRMK.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/307_365.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/307_365.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/793_768.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/793_768.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/432_357.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/432_357.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/18_12__walking_outside_cafe_disgusted__IKH1LBBY.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/18_12__walking_outside_cafe_disgusted__IKH1LBBY.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/174_964.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/174_964.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/761.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/26_25__walking_down_street_outside_angry__PQ41U3IJ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/26_25__walking_down_street_outside_angry__PQ41U3IJ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/275_887.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/275_887.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/596_609.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/596_609.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/433_498.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/433_498.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/042_084.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/042_084.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/984.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/408_424.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/408_424.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/07_14__hugging_happy__VOX29AK0.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/07_14__hugging_happy__VOX29AK0.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/367.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_02__walking_down_street_outside_angry__QH3Y0IG0.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_02__walking_down_street_outside_angry__QH3Y0IG0.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_18__walking_and_outside_surprised__B95S4G6F.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_18__walking_and_outside_surprised__B95S4G6F.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/26_18__walking_down_street_outside_angry__UMEX6HWU.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/26_18__walking_down_street_outside_angry__UMEX6HWU.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_14__talking_against_wall__4SO1CSAM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_14__talking_against_wall__4SO1CSAM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/915.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_14__walk_down_hall_angry__P1L5PF4I.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_14__walk_down_hall_angry__P1L5PF4I.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/551_631.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/551_631.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/708.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/22__exit_phone_room.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/185_276.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/185_276.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/722.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/319.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/05_17__kitchen_pan__M3H96PDQ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/05_17__kitchen_pan__M3H96PDQ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/268_269.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/268_269.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/14_01__walking_outside_cafe_disgusted__01YF7VQM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/14_01__walking_outside_cafe_disgusted__01YF7VQM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/083.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/18__kitchen_pan.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/692_610.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/692_610.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/13_14__walking_outside_cafe_disgusted__KMQ3AW6A.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/13_14__walking_outside_cafe_disgusted__KMQ3AW6A.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/09__exit_phone_room.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/21_25__walking_down_indoor_hall_disgust__2R46UX3R.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/21_25__walking_down_indoor_hall_disgust__2R46UX3R.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/334.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/13_03__outside_talking_still_laughing__GBYWJW06.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/13_03__outside_talking_still_laughing__GBYWJW06.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/339_392.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/339_392.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/870_001.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/870_001.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/734_699.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/734_699.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/510_528.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/510_528.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/518.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/763.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/474_281.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/474_281.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/269.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/26_20__kitchen_still__34DJQS3E.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/26_20__kitchen_still__34DJQS3E.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/283_313.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/283_313.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/899_914.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/899_914.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/042_084.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/042_084.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/28_08__outside_talking_pan_laughing__8BC35RFU.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/28_08__outside_talking_pan_laughing__8BC35RFU.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/267_286.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/267_286.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/24_19__walking_down_street_outside_angry__GNHYZ84G.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/24_19__walking_down_street_outside_angry__GNHYZ84G.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/27_03__podium_speech_happy__72BPN7A1.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/27_03__podium_speech_happy__72BPN7A1.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/12_04__walking_down_street_outside_angry__B6YJ9IW1.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/12_04__walking_down_street_outside_angry__B6YJ9IW1.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_07__exit_phone_room__UGGRZJ60.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_07__exit_phone_room__UGGRZJ60.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_12__walk_down_hall_angry__3K21NFNM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_12__walk_down_hall_angry__3K21NFNM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/05__walking_outside_cafe_disgusted.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/13__podium_speech_happy.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_03__walk_down_hall_angry__DNUJD8M2.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_03__walk_down_hall_angry__DNUJD8M2.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/12_15__kitchen_pan__N0SRODQD.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/12_15__kitchen_pan__N0SRODQD.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/13_20__walk_down_hall_angry__LXLR1B6N.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/13_20__walk_down_hall_angry__LXLR1B6N.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_06__walk_down_hall_angry__1IXGY2FK.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_06__walk_down_hall_angry__1IXGY2FK.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/667.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/13_09__hugging_happy__LPT427RY.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/13_09__hugging_happy__LPT427RY.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_07__talking_against_wall__1ZE4HC06.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_07__talking_against_wall__1ZE4HC06.mp4,1
